pobudzać	2.1	0.7	[2, 2, 2, 1, 3, 2, 3, 2, 3, 1]
pod napięciem	2.3	0.64031	[3, 2, 3, 3, 3, 2, 2, 2, 1, 2]
energizer	2.1	0.53852	[3, 2, 2, 2, 2, 2, 2, 3, 1, 2]
energetyzery	1.7	0.9	[2, 0, 2, 3, 3, 1, 1, 2, 2, 1]
energetyzuje	2.1	0.53852	[3, 2, 3, 2, 2, 2, 2, 2, 1, 2]
energetyzujący	2.0	0.63246	[3, 3, 2, 1, 2, 2, 1, 2, 2, 2]
energia	1.1	0.83066	[0, 2, 0, 2, 1, 1, 2, 1, 2, 0]
angażować	1.4	0.8	[1, 2, 3, 2, 1, 1, 0, 1, 2, 1]
zaręczony	1.7	1.1	[1, 1, 2, 2, 1, 0, 2, 3, 4, 1]
zaręczynowy	2.0	1.34164	[0, 0, 3, 4, 4, 2, 1, 2, 2, 2]
engagements	0.6	0.8	[1, 0, 0, 2, 0, 2, 0, 0, 1, 0]
engager	1.1	0.7	[1, 1, 0, 2, 1, 0, 2, 1, 2, 1]
inżynierowie	1.0	0.7746	[1, 1, 1, 0, 2, 1, 0, 2, 2, 0]
angażuje się	1.0	0.7746	[1, 1, 0, 2, 1, 0, 1, 2, 2, 0]
ujmujący	1.4	0.4899	[2, 2, 1, 1, 2, 1, 1, 1, 1, 2]
ujmująco	1.5	0.67082	[1, 2, 3, 1, 1, 1, 1, 1, 2, 2]
pochłonięty	0.6	1.49666	[0, 2, 0, 2, -2, 2, 3, -1, 0, 0]
cieszyć się	2.2	0.6	[3, 2, 2, 2, 3, 2, 2, 3, 2, 1]
przyjemny	1.9	0.53852	[3, 2, 2, 1, 2, 1, 2, 2, 2, 2]
przyjemność	1.9	1.13578	[2, 2, 2, 2, 1, 3, 3, 3, -1, 2]
przyjemny	1.8	0.4	[2, 2, 2, 1, 2, 1, 2, 2, 2, 2]
cieszył się	2.3	0.64031	[2, 2, 1, 3, 3, 3, 2, 2, 2, 3]
rozkosz	2.2	0.6	[2, 2, 1, 3, 3, 2, 2, 2, 2, 3]
Miłośnicy	2.2	0.74833	[2, 4, 2, 2, 2, 2, 2, 3, 2, 1]
ciesząc	2.4	0.66332	[2, 2, 2, 3, 3, 3, 1, 3, 2, 3]
przyjemność	2.6	0.4899	[2, 3, 2, 3, 2, 3, 2, 3, 3, 3]
przyjemności	2.0	0.7746	[3, 1, 1, 3, 2, 1, 2, 2, 2, 3]
cieszy się	2.3	0.45826	[2, 3, 2, 2, 2, 3, 2, 3, 2, 2]
oświecać	2.3	1.1	[2, 2, 1, 3, 2, 1, 1, 4, 3, 4]
oświecony	2.2	0.87178	[4, 2, 3, 1, 2, 2, 1, 3, 2, 2]
oświecający	2.3	0.64031	[3, 2, 2, 2, 2, 2, 2, 4, 2, 2]
oświeca	1.7	1.00499	[2, 1, 1, 1, 1, 2, 4, 1, 3, 1]
ennui	-1.2	0.6	[-1, -1, -1, -2, -1, -1, -2, -1, 0, -2]
enrage	-2.6	0.91652	[-3, -3, -3, -4, -1, -1, -3, -2, -3, -3]
rozwścieczony	-1.7	1.79165	[-3, -3, -3, -3, 2, -1, -3, -1, 1, -3]
rozwściecza	-1.8	1.6	[-3, -3, -3, -3, 1, -1, -3, -1, 1, -3]
rozwścieczony	-2.8	0.74833	[-4, -2, -3, -2, -2, -3, -3, -2, -4, -3]
oczarować	3.0	0.63246	[2, 4, 3, 3, 4, 3, 3, 2, 3, 3]
ujarzmiać	-3.1	0.9434	[-3, -4, -2, -4, -4, -2, -4, -2, -4, -2]
zniewolony	-1.7	2.41039	[3, -3, -3, -3, -4, -4, -4, 1, -1, 1]
zniewolić	-1.6	2.15407	[2, -2, -3, -2, -4, -4, -4, 1, -1, 1]
zapewnić	1.6	0.91652	[2, 1, 3, 1, 1, 2, 3, 2, 0, 1]
zapewnianie	1.1	0.9434	[0, 1, 3, 1, 1, 2, 1, 0, 2, 0]
przedsiębiorczy	2.3	0.78102	[3, 2, 1, 3, 3, 2, 1, 2, 3, 3]
bawić	1.3	0.64031	[1, 2, 1, 1, 2, 1, 2, 0, 1, 2]
zabawiał	1.7	0.64031	[1, 2, 2, 1, 2, 1, 1, 3, 2, 2]
komik	1.6	1.2	[1, 4, 2, 2, 0, 0, 1, 3, 1, 2]
animatorzy	1.0	0.7746	[0, 1, 2, 2, 0, 0, 1, 1, 2, 1]
zabawny	1.9	0.83066	[1, 2, 1, 1, 3, 2, 3, 2, 3, 1]
zabawnie	1.9	0.53852	[2, 1, 2, 3, 2, 2, 1, 2, 2, 2]
zabawa	1.8	0.9798	[2, 0, 4, 2, 2, 1, 2, 2, 1, 2]
rozrywki	2.3	1.18743	[3, 3, 3, 2, 1, 0, 3, 4, 1, 3]
bawi	2.4	0.66332	[2, 2, 2, 2, 2, 3, 4, 3, 2, 2]
oczarować	0.4	1.42829	[2, 2, 0, 2, 0, -1, -2, 2, 0, -1]
entuzjazmować się	1.6	0.66332	[1, 2, 1, 1, 3, 1, 2, 2, 2, 1]
zachwycony	2.0	0.63246	[3, 3, 1, 2, 2, 2, 2, 1, 2, 2]
entuzjazuje	1.7	0.78102	[2, 3, 1, 2, 1, 3, 1, 1, 1, 2]
entuzjazm	1.9	0.9434	[3, 3, 3, 2, 1, 0, 2, 1, 2, 2]
entuzjazm	2.0	0.89443	[1, 3, 2, 2, 3, 2, 0, 2, 3, 2]
entuzjasta	1.5	0.67082	[1, 2, 2, 2, 0, 1, 1, 2, 2, 2]
entuzjastyczny	2.2	0.9798	[1, 2, 3, 4, 2, 3, 2, 1, 1, 3]
entuzjastycznie	2.6	0.66332	[3, 3, 3, 2, 3, 3, 3, 3, 2, 1]
entuzjaści	1.4	0.91652	[1, 1, 0, 3, 3, 2, 1, 1, 1, 1]
entuzjazm	1.9	0.7	[2, 1, 2, 1, 2, 3, 2, 1, 2, 3]
uprawniona	1.1	0.83066	[2, 2, 1, 1, 2, 1, 1, -1, 1, 1]
powierzone	0.8	1.46969	[3, 0, 2, 2, 1, 1, -1, 0, -2, 2]
zazdroszczę	-1.1	0.83066	[-1, -2, -2, 1, -2, -1, -1, -1, -1, -1]
envier	-1.0	0.7746	[-1, -2, -2, -1, -1, 1, -1, -1, -1, -1]
enviers	-1.1	1.13578	[-3, -1, 0, -3, -1, -1, -1, -1, 1, -1]
envies	-0.8	0.9798	[-1, -2, -2, 1, -1, 1, -1, -1, -1, -1]
zazdrosny	-1.1	0.83066	[-2, -1, -1, -1, -2, -1, -1, 1, -2, -1]
zazdrość	-1.1	0.83066	[-2, -1, -1, -2, -1, -1, -1, 1, -1, -2]
zazdrościć	-0.8	1.32665	[-1, -1, -1, -1, -3, 2, -2, -1, 1, -1]
zazdrośnie	-1.3	1.55242	[-2, 3, -2, -2, -1, -3, -1, -1, -2, -2]
błędny	-1.8	0.6	[-2, -3, -2, -2, -2, -2, -1, -1, -1, -2]
błąd	-1.7	0.64031	[-2, -1, -2, -1, -2, -1, -1, -2, -3, -2]
błędy	-1.4	0.66332	[-2, -1, -2, 0, -2, -2, -1, -1, -1, -2]
ucieczka	0.7	1.00499	[2, 0, 0, 1, 0, 1, 0, 3, 0, 0]
ucieka	0.5	1.36015	[4, 1, 1, 0, -1, 0, -1, 0, 1, 0]
ucieczka	0.2	1.46969	[-2, 2, -1, 0, 1, 0, 2, 2, -2, 0]
szanowany	1.9	0.83066	[3, 2, 1, 2, 3, 1, 1, 2, 3, 1]
etyczny	2.3	0.78102	[3, 3, 3, 3, 2, 2, 1, 3, 2, 1]
euforia	3.3	0.9	[4, 4, 3, 3, 3, 4, 4, 4, 1, 3]
euforyk	3.2	0.87178	[3, 4, 3, 3, 3, 4, 4, 4, 1, 3]
eksmisja	-2.0	0.63246	[-2, -2, -3, -2, -3, -2, -1, -2, -1, -2]
zło	-3.4	0.91652	[-4, -4, -4, -3, -3, -4, -1, -4, -3, -4]
złoczyńca	-3.1	0.7	[-2, -3, -3, -3, -4, -4, -3, -2, -3, -4]
złoczyńcy	-2.4	0.4899	[-3, -3, -2, -2, -2, -2, -2, -2, -3, -3]
złego	-3.1	0.7	[-4, -4, -3, -3, -3, -4, -2, -3, -2, -3]
zło	-2.5	1.0247	[-3, -1, -1, -3, -4, -2, -4, -2, -2, -3]
zło	-2.1	1.13578	[-2, -1, -3, -2, -4, -3, -1, -2, 0, -3]
najgorszy	-2.5	1.0247	[-3, -4, -1, -3, -2, -3, -1, -4, -2, -2]
złodziej	-2.9	0.83066	[-3, -3, -4, -2, -2, -3, -2, -4, -2, -4]
zły	-3.3	0.78102	[-3, -4, -2, -3, -4, -2, -4, -4, -3, -4]
zły	-3.4	0.8	[-2, -4, -4, -4, -3, -4, -4, -4, -3, -2]
zło	-3.1	1.04403	[-3, -4, -4, -4, -4, -2, -3, -2, -1, -4]
zło	-2.7	0.78102	[-3, -2, -2, -4, -4, -2, -3, -2, -3, -2]
wyolbrzymiać	-0.6	0.66332	[-1, -1, -1, 0, -1, 0, 1, -1, -1, -1]
przesadny	-0.4	1.2	[-1, -1, -1, -1, -1, 2, 1, 1, -2, -1]
przesadza	-0.6	1.28062	[-1, -1, -1, -1, -1, 1, 0, 2, -3, -1]
przesadzać	-0.7	0.9	[-1, -2, 0, -1, 0, 0, -2, -1, 1, -1]
zirytowany	-1.8	1.53623	[-4, -3, -3, -1, -1, -1, 1, -1, -4, -1]
przewyższać	2.0	1.0	[3, 0, 2, 3, 1, 1, 3, 3, 2, 2]
znakomity	2.2	0.87178	[1, 2, 2, 2, 3, 2, 4, 3, 2, 1]
doskonałość	3.1	0.9434	[4, 3, 4, 3, 2, 3, 1, 4, 3, 4]
excellences	2.5	0.92195	[4, 2, 2, 2, 4, 3, 2, 2, 3, 1]
ekscelencje	2.4	0.4899	[3, 2, 3, 3, 2, 2, 2, 2, 3, 2]
ekscelencja	2.5	0.80623	[4, 2, 3, 3, 2, 3, 1, 3, 2, 2]
doskonały	2.7	0.64031	[2, 3, 3, 3, 3, 2, 3, 2, 2, 4]
świetnie	3.1	0.7	[4, 3, 3, 3, 2, 3, 3, 4, 4, 2]
doskonała	2.5	0.67082	[2, 2, 3, 3, 3, 2, 2, 4, 2, 2]
przoduje	2.5	0.92195	[4, 2, 4, 2, 2, 1, 2, 3, 3, 2]
wełna drzewna	0.7	0.64031	[1, 0, 0, 2, 0, 1, 1, 1, 1, 0]
pobudliwości	1.5	1.0247	[2, 0, 1, 1, 3, 1, 2, 3, 2, 0]
pobudliwość	1.2	0.87178	[0, 1, 1, 0, 1, 2, 3, 1, 2, 1]
pobudliwy	1.5	0.92195	[2, 3, 1, 0, 1, 2, 2, 0, 2, 2]
pobudliwość	1.0	1.09545	[0, 0, 2, 0, 2, 0, 2, 0, 1, 3]
excitant	1.8	1.16619	[1, 0, 1, 3, 2, 0, 3, 3, 2, 3]
excitants	1.2	0.9798	[1, 0, 1, 2, 2, 2, 1, -1, 2, 2]
pobudzenie	1.8	0.87178	[2, 0, 3, 1, 3, 2, 2, 2, 1, 2]
emocje	1.8	1.16619	[3, 3, -1, 2, 2, 2, 1, 1, 3, 2]
pobudliwy	0.3	0.78102	[0, 1, 1, 0, 0, 0, 2, 0, -1, 0]
emocjonalny	1.1	1.7	[-1, 2, 2, 1, 2, 2, 2, 3, -3, 1]
podniecać	2.1	1.22066	[1, 2, 2, 1, 2, 0, 4, 4, 3, 2]
podekscytowany	1.4	0.4899	[1, 1, 2, 1, 2, 1, 2, 1, 1, 2]
podekscytowany	2.3	0.9	[3, 3, 2, 3, 1, 3, 1, 3, 1, 3]
podniecenie	2.2	0.4	[2, 2, 2, 3, 3, 2, 2, 2, 2, 2]
emocje	1.9	0.53852	[2, 1, 2, 3, 2, 2, 2, 2, 2, 1]
exciter	1.9	0.9434	[3, 2, 3, 1, 0, 1, 2, 3, 2, 2]
wzbudniki	1.4	1.42829	[1, 2, 0, 1, 2, 4, 0, -1, 3, 2]
podnieca	2.1	0.83066	[2, 3, 3, 2, 0, 2, 2, 3, 2, 2]
ekscytujący	2.2	0.87178	[3, 2, 1, 1, 1, 3, 3, 3, 2, 3]
emocjonująco	1.9	0.9434	[3, 2, 3, 0, 1, 2, 1, 2, 2, 3]
ekscyton	0.3	0.64031	[2, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ekscytujący	0.2	0.6	[0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ekscytony	0.8	0.6	[1, 2, 0, 1, 1, 0, 0, 1, 1, 1]
excitor	0.5	0.67082	[2, 0, 0, 0, 1, 1, 1, 0, 0, 0]
wykluczać	-0.9	1.13578	[-1, -2, -1, -3, -1, 1, -1, -1, 1, -1]
wyłączony	-1.4	1.62481	[-2, -1, -3, -3, -2, -3, -2, 1, -1, 2]
wykluczenie	-1.2	1.249	[-2, -2, -3, -1, -2, -1, -1, -1, 2, -1]
Ekskluzywny	0.5	0.92195	[0, 0, 0, -1, 2, 0, 1, 2, 1, 0]
alterować	-2.7	0.64031	[-2, -3, -2, -3, -3, -2, -4, -3, -2, -3]
rozdzierający	-1.3	1.9	[-4, -1, -4, 0, 2, -2, -1, -1, -3, 1]
rozdziera	-1.0	2.19089	[-4, 1, -4, 0, 1, -3, -1, 1, -3, 2]
rozdzierający	-3.3	0.9	[-3, -4, -4, -4, -4, -4, -4, -2, -2, -2]
rozdzierająco	-2.9	1.04403	[-2, -4, -3, -2, -4, -1, -2, -3, -4, -4]
ekscytacja	-3.4	0.66332	[-4, -3, -2, -4, -4, -3, -4, -3, -3, -4]
rozdzierające	-1.9	1.51327	[-3, -3, -2, -4, -1, -1, 1, -4, -1, -1]
pretekst	0.3	1.73494	[0, 0, 3, -1, 0, -1, -2, 0, 4, 0]
zwolniony	0.4	0.91652	[1, 0, 0, 0, 2, -1, 0, 0, 2, 0]
wydechowy	-1.2	0.87178	[0, -1, 0, -1, -1, -3, -2, -2, -1, -1]
wyczerpany	-1.5	1.28452	[-2, -1, 2, -2, -3, -2, -2, -1, -2, -2]
aspirator	-1.3	0.64031	[-1, -1, 0, -1, -2, -1, -1, -2, -2, -2]
wyciągi	-1.3	0.45826	[-2, -1, -2, -1, -1, -2, -1, -1, -1, -1]
wyczerpanie	-0.8	1.07703	[0, -2, -3, 0, 1, -1, -1, -1, 0, -1]
zużywalny	-1.0	0.63246	[-1, -1, 0, -1, -2, -2, -1, 0, -1, -1]
wyczerpujący	-1.5	0.5	[-1, -2, -1, -1, -2, -1, -2, -2, -1, -2]
wyczerpanie	-1.5	0.92195	[-2, -1, 1, -2, -2, -2, -2, -1, -2, -2]
wyczerpania	-1.1	0.9434	[-1, -3, -2, -1, -1, -1, -1, 1, -1, -1]
wyczerpujący	-0.5	0.67082	[-1, -1, 0, -1, -2, 0, 0, 0, 0, 0]
wyczerpująco	-0.7	0.78102	[-2, 0, -1, -1, -1, -2, 0, 0, 0, 0]
kompletność	-1.1	1.3	[-2, -2, 0, -1, -1, 1, -4, -1, 0, -1]
niewyczerpany	0.2	1.8868	[1, 1, 0, 2, 3, 0, -2, 2, -2, -3]
wyczerpanie	0.9	1.75784	[2, 2, 1, 1, -4, 2, 1, 2, 0, 2]
wydechy	-1.1	0.53852	[-2, -1, 0, -1, -1, -2, -1, -1, -1, -1]
podekscytowany	3.0	0.63246	[3, 3, 3, 3, 2, 2, 4, 4, 3, 3]
raduje	2.8	1.07703	[4, 3, 3, 3, 0, 2, 3, 4, 3, 3]
radosny	1.7	1.61555	[3, 4, 3, 2, -1, 1, 1, 3, -1, 2]
oczyścić	1.8	0.74833	[2, 2, 2, 2, 3, 2, 1, 0, 2, 2]
oczyszczony	1.8	1.83303	[3, -2, 2, 3, 2, 4, 3, 1, -1, 3]
oczyszcza	1.6	1.90788	[3, -2, 1, 2, 3, 4, 0, 3, -1, 3]
oczyszczenie	1.0	1.41421	[2, -2, 3, 0, 0, 2, 0, 2, 2, 1]
rozszerzać	1.3	0.64031	[0, 2, 2, 1, 1, 1, 2, 1, 2, 1]
rozszerza się	0.4	0.66332	[0, 1, 0, 0, 0, 0, 0, 0, 2, 1]
usunąć	-1.9	1.44568	[0, -4, -3, -1, -3, -1, 0, -2, -4, -1]
wydalony	-1.0	1.94936	[-1, -2, 2, -2, -4, -3, -2, 1, 2, -1]
wydalenie	-1.6	1.49666	[-2, -2, -2, -2, -2, -3, -4, -1, 1, 1]
wydala	-1.6	1.11355	[-4, -2, 0, -3, -1, -1, -1, -2, -1, -1]
wykorzystać	-0.4	1.62481	[-2, -1, -1, 2, -2, -2, 2, -1, 2, -1]
eksploatowany	-2.0	1.0	[-3, -3, -1, -1, -1, -4, -2, -2, -1, -2]
wykorzystywanie	-1.9	1.22066	[0, -3, -3, 0, -2, -3, -1, -1, -3, -3]
wykorzystuje	-1.4	0.8	[-2, -2, -2, -1, -1, 0, -2, 0, -2, -2]
badanie	0.9	0.7	[2, 2, 0, 1, 1, 0, 1, 0, 1, 1]
poszukiwania	0.3	1.1	[1, 1, 0, 0, 1, 2, 1, -2, -1, 0]
expose	-0.6	0.8	[-1, -1, 0, 0, -2, 1, -1, 0, -1, -1]
narażony	-0.3	1.18743	[-2, -1, 0, 2, 0, 0, -1, 1, -2, 0]
ujawnia	-0.5	0.92195	[-1, -1, 0, 2, -1, 0, -1, -1, -1, -1]
odsłaniając	-1.1	0.7	[-2, -2, -1, -1, 0, -2, -1, -1, 0, -1]
poszerzać	0.7	0.78102	[2, 0, 0, 0, 1, 2, 1, 1, 0, 0]
rozszerza się	0.5	0.80623	[2, 0, 2, 0, 0, 0, 1, 0, 0, 0]
żywiołowy	2.8	0.6	[2, 3, 2, 3, 2, 4, 3, 3, 3, 3]
exultant	3.0	1.18322	[4, 4, 3, 0, 3, 4, 3, 3, 2, 4]
z radością	1.4	1.49666	[3, 2, 4, 1, 1, 2, -2, 1, 1, 1]
fab	2.0	1.0	[2, 1, 1, 3, 1, 2, 2, 4, 3, 1]
fantastyczny	2.4	0.8	[2, 2, 3, 4, 3, 3, 1, 2, 2, 2]
bajeczność	2.8	1.07703	[4, 1, 4, 3, 1, 3, 3, 2, 4, 3]
chwilowa moda	0.9	0.83066	[2, 0, 1, 1, 1, 0, 0, 2, 2, 0]
fag	-2.1	0.83066	[-3, -1, -2, -4, -2, -2, -2, -1, -2, -2]
wiązać w wiązki	-3.4	0.8	[-2, -4, -4, -3, -2, -4, -4, -4, -3, -4]
pedały	-3.2	0.9798	[-2, -4, -4, -4, -3, -4, -4, -3, -1, -3]
zawieść	-2.5	0.67082	[-2, -3, -3, -3, -4, -2, -2, -2, -2, -2]
nie powiodło się	-2.3	0.9	[-2, -3, -1, -2, -2, -1, -3, -3, -4, -2]
w braku	-2.3	1.1	[-2, -3, -3, -3, -4, -1, -2, -2, 0, -3]
bezskutecznie	-1.4	0.8	[-1, -3, -2, -1, 0, -1, -2, -1, -2, -1]
błędy	-2.2	1.07703	[-2, -2, -3, -4, -1, -2, -1, -1, -4, -2]
faille	0.1	0.3	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
zawodzi	-1.8	0.74833	[-2, -3, -2, -3, -2, -2, -1, -1, -1, -1]
niepowodzenie	-2.3	1.00499	[-3, -1, -3, -2, -1, -2, -3, -1, -4, -3]
awarie	-2.0	0.63246	[-1, -2, -1, -2, -3, -2, -2, -3, -2, -2]
zemdlał	-0.3	1.34536	[3, -1, -1, -1, -2, -1, 0, 1, -1, 0]
targi	1.3	1.00499	[0, 1, 1, 2, 4, 1, 1, 1, 1, 1]
wiara	1.8	0.6	[1, 3, 2, 2, 1, 2, 2, 2, 1, 2]
faithed	1.3	1.00499	[3, 2, 1, 2, 1, 2, -1, 1, 1, 1]
wierny	1.9	0.83066	[1, 3, 2, 2, 1, 1, 3, 3, 2, 1]
wiernie	1.8	1.07703	[3, 1, 2, 2, 4, 1, 0, 1, 2, 2]
wierność	1.9	0.53852	[1, 2, 2, 3, 2, 2, 2, 1, 2, 2]
niewierny	-1.0	0.89443	[-1, -1, -1, -2, -2, -1, -1, 0, 1, -2]
niewiernie	-0.9	1.51327	[-1, -2, -1, -3, -2, -1, 3, 0, -1, -1]
sprzeniewierzenie się	-1.8	1.249	[-3, -2, 1, -2, -2, -1, -2, -1, -4, -2]
wiary	1.8	0.9798	[2, 3, 1, 1, 3, 3, 0, 2, 2, 1]
imitacja	-2.1	0.9434	[-2, -2, -1, -1, -1, -3, -3, -4, -2, -2]
podróbki	-1.8	1.07703	[-2, -3, -2, -2, -3, 1, -2, -2, -1, -2]
udawanie	-1.8	0.87178	[-3, -1, -2, -1, -2, -2, -3, -2, 0, -2]
upadły	-1.5	0.80623	[-1, -1, -2, -2, -1, -3, 0, -1, -2, -2]
spadanie	-0.6	1.8	[-2, -2, -1, 0, -1, 3, -3, 2, 0, -2]
sfałszowany	-1.6	0.91652	[-4, -1, -1, -2, -1, -1, -2, -2, -1, -1]
fałszować	-2.0	0.7746	[-2, -1, -3, -3, -1, -2, -2, -2, -1, -3]
sława	1.9	1.13578	[0, 2, 1, 2, 2, 4, 1, 3, 3, 1]
wentylator	1.3	0.78102	[2, 0, 1, 1, 2, 1, 1, 3, 1, 1]
fantastyczny	2.6	0.91652	[1, 3, 3, 3, 2, 4, 4, 2, 2, 2]
fantastyczny	2.0	1.18322	[-1, 3, 2, 2, 2, 2, 3, 1, 3, 3]
fantastyczność	2.1	1.04403	[2, 4, 2, 2, 1, 1, 2, 4, 1, 2]
fantastyczność	1.7	1.26886	[4, 1, 0, 2, 2, 1, 4, 1, 1, 1]
fantastyczność	1.3	1.9	[2, 3, -3, 0, 3, 2, 2, 3, -1, 2]
fantastyczny	1.5	1.96214	[1, 2, -3, 1, 4, 1, 3, 4, 0, 2]
fantastico	0.4	1.49666	[0, 0, 2, 0, 2, -2, 1, -1, -1, 3]
farsa	-1.7	0.45826	[-2, -2, -1, -2, -2, -1, -1, -2, -2, -2]
fascynować	2.4	1.0198	[4, 2, 2, 3, 1, 2, 3, 4, 1, 2]
zafascynowany	2.1	0.83066	[2, 2, 2, 3, 1, 2, 4, 2, 1, 2]
fascynuje	2.0	0.44721	[2, 3, 1, 2, 2, 2, 2, 2, 2, 2]
fascynacja	2.2	0.74833	[2, 1, 3, 3, 2, 3, 2, 2, 1, 3]
fascynujący	2.5	0.92195	[3, 3, 3, 4, 2, 3, 2, 3, 1, 1]
faszystowski	-2.6	0.8	[-3, -3, -2, -2, -2, -3, -1, -3, -4, -3]
faszyści	-0.8	1.6	[-2, -3, -1, 1, -1, 2, -3, 1, -1, -1]
fatalny	-2.5	1.62788	[-2, -3, -3, -4, -3, -3, 2, -4, -2, -3]
fatalizm	-0.6	1.8	[0, 0, -3, -4, -1, 1, 0, 2, -2, 1]
fatalizmy	-1.7	0.9	[-2, -4, -2, -2, -2, -1, -1, -1, -1, -1]
fatalista	-0.5	1.56525	[0, 0, -1, -4, -1, 2, 0, 1, -2, 0]
fatalistyczny	-1.0	1.34164	[-3, -1, -3, -1, 1, 0, 1, -2, -1, -1]
fataliści	-1.2	0.87178	[0, -2, -1, -2, -1, 0, -1, -1, -3, -1]
ofiary śmiertelne	-2.9	0.7	[-2, -3, -3, -4, -2, -2, -3, -4, -3, -3]
śmiertelność	-3.5	0.67082	[-2, -4, -4, -4, -3, -4, -4, -4, -3, -3]
śmiertelnie	-3.2	0.74833	[-3, -2, -4, -2, -3, -4, -4, -3, -3, -4]
zmęczenie	-1.0	0.7746	[-2, -1, -1, -1, 1, -1, -2, -1, -1, -1]
zmęczony	-1.4	0.4899	[-2, -1, -1, -2, -1, -1, -2, -2, -1, -1]
fatigues	-1.3	1.00499	[-2, -1, -1, -2, -1, 1, -3, -2, -1, -1]
męczący	-1.2	0.6	[-1, -2, -2, -1, 0, -2, -1, -1, -1, -1]
męcząco	-1.5	0.80623	[-1, 0, -3, -2, -1, -1, -2, -1, -2, -2]
wina	-1.7	0.64031	[-1, -2, -2, -2, -1, -1, -2, -2, -1, -3]
zawinił	-1.4	0.4899	[-2, -2, -1, -2, -1, -1, -1, -1, -2, -1]
usterka	-0.8	1.32665	[-3, -2, -2, -1, 1, 1, 1, -1, -1, -1]
faultfinders	-1.5	0.80623	[-2, -2, -1, -3, -2, -1, 0, -1, -1, -2]
Wykrywanie usterek	-2.1	0.83066	[-3, -2, -1, -2, -1, -3, -1, -3, -2, -3]
winy	-2.1	0.7	[-3, -3, -3, -1, -2, -2, -2, -1, -2, -2]
najbardziej wadliwy	-2.1	0.53852	[-3, -1, -2, -2, -2, -2, -2, -2, -3, -2]
nieprawidłowo	-2.0	0.89443	[-2, -2, -2, -3, -2, -1, 0, -3, -2, -3]
wina	-1.5	0.92195	[-1, -1, -3, -1, 0, -2, -3, -1, -2, -1]
winy	-1.4	0.4899	[-1, -2, -1, -1, -2, -1, -1, -2, -1, -2]
bezbłędny	2.0	1.41421	[3, 2, 0, 1, 3, 1, 4, 0, 2, 4]
bezbłędnie	2.0	1.09545	[3, 3, 2, 2, 0, 3, 2, 3, 2, 0]
bezbłędność	1.1	2.02237	[3, 2, 4, 2, 1, -1, -2, 1, -2, 3]
błędy	-2.1	0.3	[-2, -2, -2, -2, -2, -2, -3, -2, -2, -2]
wadliwy	-1.3	0.45826	[-1, -1, -1, -1, -2, -2, -2, -1, -1, -1]
ulubiony	2.0	0.63246	[2, 1, 2, 2, 2, 1, 3, 2, 3, 2]
ulubiony	1.9	1.51327	[1, 3, -2, 3, 2, 3, 1, 3, 2, 3]
favor	1.7	0.64031	[2, 2, 2, 2, 2, 2, 0, 1, 2, 2]
korzystny	2.1	0.7	[2, 1, 2, 3, 1, 2, 2, 3, 3, 2]
uprzejmość	2.2	0.87178	[1, 2, 1, 3, 2, 2, 2, 4, 2, 3]
korzystnie	1.6	0.66332	[2, 1, 1, 1, 1, 2, 2, 2, 3, 1]
uprzywilejowany	1.8	0.6	[2, 2, 1, 1, 3, 1, 2, 2, 2, 2]
favorer	1.3	1.18743	[2, 2, 1, 1, -2, 1, 2, 2, 2, 2]
faworyzujący	1.4	0.4899	[2, 2, 1, 2, 1, 2, 1, 1, 1, 1]
faworyzowanie	1.8	0.6	[2, 1, 1, 3, 2, 2, 1, 2, 2, 2]
ulubiony	2.0	0.63246	[2, 1, 3, 1, 2, 2, 2, 3, 2, 2]
faworyzowany	1.7	0.45826	[1, 2, 2, 1, 2, 2, 2, 1, 2, 2]
ulubione	1.8	0.6	[1, 2, 1, 3, 2, 2, 1, 2, 2, 2]
faworyzowanie	0.7	1.79165	[-1, 3, -1, -1, 2, -2, 2, 2, 3, 0]
faworyzowanie	0.7	0.9	[0, 2, -1, 1, 0, 0, 1, 1, 2, 1]
przysługi	1.0	0.7746	[2, 1, 1, 1, 2, 1, -1, 1, 1, 1]
przysługa	1.9	0.53852	[2, 1, 2, 3, 2, 2, 2, 1, 2, 2]
uprzywilejowany	1.8	0.4	[1, 2, 2, 2, 1, 2, 2, 2, 2, 2]
faworyzujący	1.6	0.4899	[1, 2, 2, 1, 1, 2, 2, 2, 1, 2]
faworyzujący	1.6	0.66332	[2, 2, 1, 0, 2, 2, 1, 2, 2, 2]
faworyzowanie	1.3	0.45826	[1, 2, 1, 1, 2, 1, 1, 1, 1, 2]
przysługi	1.8	0.6	[3, 2, 1, 2, 1, 2, 2, 1, 2, 2]
strach	-2.2	0.6	[-2, -3, -2, -3, -2, -1, -2, -3, -2, -2]
obawiał się	-2.2	0.6	[-2, -3, -2, -1, -3, -2, -3, -2, -2, -2]
przerażony	-2.2	0.87178	[-2, -2, -3, -1, -2, -3, -2, -2, -4, -1]
lękliwy	-2.2	0.87178	[-1, -4, -2, -2, -1, -2, -3, -2, -3, -2]
najstraszniejszy	-2.5	1.0247	[-3, -3, -4, -4, -3, -2, -1, -2, -2, -1]
